document_id,filename,label
701,../../raw/C50/C50test/JanLopatka/321155newsML.txt,JanLopatka
702,../../raw/C50/C50test/JanLopatka/371984newsML.txt,JanLopatka
703,../../raw/C50/C50test/JanLopatka/505962newsML.txt,JanLopatka
704,../../raw/C50/C50test/JanLopatka/371688newsML.txt,JanLopatka
705,../../raw/C50/C50test/JanLopatka/40994newsML.txt,JanLopatka
706,../../raw/C50/C50test/JanLopatka/452582newsML.txt,JanLopatka
707,../../raw/C50/C50test/JanLopatka/320901newsML.txt,JanLopatka
708,../../raw/C50/C50test/JanLopatka/369118newsML.txt,JanLopatka
709,../../raw/C50/C50test/JanLopatka/508615newsML.txt,JanLopatka
710,../../raw/C50/C50test/JanLopatka/308071newsML.txt,JanLopatka
711,../../raw/C50/C50test/JanLopatka/493334newsML.txt,JanLopatka
712,../../raw/C50/C50test/JanLopatka/455793newsML.txt,JanLopatka
713,../../raw/C50/C50test/JanLopatka/52562newsML.txt,JanLopatka
714,../../raw/C50/C50test/JanLopatka/31429newsML.txt,JanLopatka
715,../../raw/C50/C50test/JanLopatka/462517newsML.txt,JanLopatka
716,../../raw/C50/C50test/JanLopatka/49058newsML.txt,JanLopatka
717,../../raw/C50/C50test/JanLopatka/495103newsML.txt,JanLopatka
718,../../raw/C50/C50test/JanLopatka/519868newsML.txt,JanLopatka
719,../../raw/C50/C50test/JanLopatka/465505newsML.txt,JanLopatka
720,../../raw/C50/C50test/JanLopatka/31240newsML.txt,JanLopatka
721,../../raw/C50/C50test/JanLopatka/321203newsML.txt,JanLopatka
722,../../raw/C50/C50test/JanLopatka/368856newsML.txt,JanLopatka
723,../../raw/C50/C50test/JanLopatka/320889newsML.txt,JanLopatka
724,../../raw/C50/C50test/JanLopatka/31422newsML.txt,JanLopatka
725,../../raw/C50/C50test/JanLopatka/346547newsML.txt,JanLopatka
726,../../raw/C50/C50test/JanLopatka/481273newsML.txt,JanLopatka
727,../../raw/C50/C50test/JanLopatka/494486newsML.txt,JanLopatka
728,../../raw/C50/C50test/JanLopatka/368847newsML.txt,JanLopatka
729,../../raw/C50/C50test/JanLopatka/308330newsML.txt,JanLopatka
730,../../raw/C50/C50test/JanLopatka/538636newsML.txt,JanLopatka
731,../../raw/C50/C50test/JanLopatka/322938newsML.txt,JanLopatka
732,../../raw/C50/C50test/JanLopatka/5455newsML.txt,JanLopatka
733,../../raw/C50/C50test/JanLopatka/446351newsML.txt,JanLopatka
734,../../raw/C50/C50test/JanLopatka/495089newsML.txt,JanLopatka
735,../../raw/C50/C50test/JanLopatka/464488newsML.txt,JanLopatka
736,../../raw/C50/C50test/JanLopatka/512860newsML.txt,JanLopatka
737,../../raw/C50/C50test/JanLopatka/346501newsML.txt,JanLopatka
738,../../raw/C50/C50test/JanLopatka/520213newsML.txt,JanLopatka
739,../../raw/C50/C50test/JanLopatka/471677newsML.txt,JanLopatka
740,../../raw/C50/C50test/JanLopatka/48998newsML.txt,JanLopatka
741,../../raw/C50/C50test/JanLopatka/42676newsML.txt,JanLopatka
742,../../raw/C50/C50test/JanLopatka/45921newsML.txt,JanLopatka
743,../../raw/C50/C50test/JanLopatka/31233newsML.txt,JanLopatka
744,../../raw/C50/C50test/JanLopatka/377995newsML.txt,JanLopatka
745,../../raw/C50/C50test/JanLopatka/511360newsML.txt,JanLopatka
746,../../raw/C50/C50test/JanLopatka/370111newsML.txt,JanLopatka
747,../../raw/C50/C50test/JanLopatka/474165newsML.txt,JanLopatka
748,../../raw/C50/C50test/JanLopatka/375073newsML.txt,JanLopatka
749,../../raw/C50/C50test/JanLopatka/467480newsML.txt,JanLopatka
750,../../raw/C50/C50test/KevinDrawbaugh/342913newsML.txt,KevinDrawbaugh
751,../../raw/C50/C50test/KevinDrawbaugh/472488newsML.txt,KevinDrawbaugh
752,../../raw/C50/C50test/KevinDrawbaugh/350314newsML.txt,KevinDrawbaugh
753,../../raw/C50/C50test/KevinDrawbaugh/371262newsML.txt,KevinDrawbaugh
754,../../raw/C50/C50test/KevinDrawbaugh/346886newsML.txt,KevinDrawbaugh
755,../../raw/C50/C50test/KevinDrawbaugh/466424newsML.txt,KevinDrawbaugh
756,../../raw/C50/C50test/KevinDrawbaugh/376239newsML.txt,KevinDrawbaugh
757,../../raw/C50/C50test/KevinDrawbaugh/428233newsML.txt,KevinDrawbaugh
758,../../raw/C50/C50test/KevinDrawbaugh/472386newsML.txt,KevinDrawbaugh
759,../../raw/C50/C50test/KevinDrawbaugh/477961newsML.txt,KevinDrawbaugh
760,../../raw/C50/C50test/KevinDrawbaugh/44733newsML.txt,KevinDrawbaugh
761,../../raw/C50/C50test/KevinDrawbaugh/354287newsML.txt,KevinDrawbaugh
762,../../raw/C50/C50test/KevinDrawbaugh/348184newsML.txt,KevinDrawbaugh
763,../../raw/C50/C50test/KevinDrawbaugh/472048newsML.txt,KevinDrawbaugh
764,../../raw/C50/C50test/KevinDrawbaugh/43238newsML.txt,KevinDrawbaugh
765,../../raw/C50/C50test/KevinDrawbaugh/343125newsML.txt,KevinDrawbaugh
766,../../raw/C50/C50test/KevinDrawbaugh/446011newsML.txt,KevinDrawbaugh
767,../../raw/C50/C50test/KevinDrawbaugh/414893newsML.txt,KevinDrawbaugh
768,../../raw/C50/C50test/KevinDrawbaugh/359372newsML.txt,KevinDrawbaugh
769,../../raw/C50/C50test/KevinDrawbaugh/386939newsML.txt,KevinDrawbaugh
770,../../raw/C50/C50test/KevinDrawbaugh/372992newsML.txt,KevinDrawbaugh
771,../../raw/C50/C50test/KevinDrawbaugh/47472newsML.txt,KevinDrawbaugh
772,../../raw/C50/C50test/KevinDrawbaugh/368499newsML.txt,KevinDrawbaugh
773,../../raw/C50/C50test/KevinDrawbaugh/435431newsML.txt,KevinDrawbaugh
774,../../raw/C50/C50test/KevinDrawbaugh/420297newsML.txt,KevinDrawbaugh
775,../../raw/C50/C50test/KevinDrawbaugh/366914newsML.txt,KevinDrawbaugh
776,../../raw/C50/C50test/KevinDrawbaugh/469562newsML.txt,KevinDrawbaugh
777,../../raw/C50/C50test/KevinDrawbaugh/472238newsML.txt,KevinDrawbaugh
778,../../raw/C50/C50test/KevinDrawbaugh/45488newsML.txt,KevinDrawbaugh
779,../../raw/C50/C50test/KevinDrawbaugh/388065newsML.txt,KevinDrawbaugh
780,../../raw/C50/C50test/KevinDrawbaugh/336783newsML.txt,KevinDrawbaugh
781,../../raw/C50/C50test/KevinDrawbaugh/413889newsML.txt,KevinDrawbaugh
782,../../raw/C50/C50test/KevinDrawbaugh/339838newsML.txt,KevinDrawbaugh
783,../../raw/C50/C50test/KevinDrawbaugh/331542newsML.txt,KevinDrawbaugh
784,../../raw/C50/C50test/KevinDrawbaugh/370086newsML.txt,KevinDrawbaugh
785,../../raw/C50/C50test/KevinDrawbaugh/366022newsML.txt,KevinDrawbaugh
786,../../raw/C50/C50test/KevinDrawbaugh/416801newsML.txt,KevinDrawbaugh
787,../../raw/C50/C50test/KevinDrawbaugh/388676newsML.txt,KevinDrawbaugh
788,../../raw/C50/C50test/KevinDrawbaugh/420206newsML.txt,KevinDrawbaugh
789,../../raw/C50/C50test/KevinDrawbaugh/404470newsML.txt,KevinDrawbaugh
790,../../raw/C50/C50test/KevinDrawbaugh/439578newsML.txt,KevinDrawbaugh
791,../../raw/C50/C50test/KevinDrawbaugh/375707newsML.txt,KevinDrawbaugh
792,../../raw/C50/C50test/KevinDrawbaugh/388064newsML.txt,KevinDrawbaugh
793,../../raw/C50/C50test/KevinDrawbaugh/435234newsML.txt,KevinDrawbaugh
794,../../raw/C50/C50test/KevinDrawbaugh/388932newsML.txt,KevinDrawbaugh
795,../../raw/C50/C50test/KevinDrawbaugh/473276newsML.txt,KevinDrawbaugh
796,../../raw/C50/C50test/KevinDrawbaugh/384867newsML.txt,KevinDrawbaugh
797,../../raw/C50/C50test/KevinDrawbaugh/330570newsML.txt,KevinDrawbaugh
798,../../raw/C50/C50test/KevinDrawbaugh/413811newsML.txt,KevinDrawbaugh
799,../../raw/C50/C50test/KevinDrawbaugh/388111newsML.txt,KevinDrawbaugh
800,../../raw/C50/C50test/KarlPenhaul/420901newsML.txt,KarlPenhaul
801,../../raw/C50/C50test/KarlPenhaul/375349newsML.txt,KarlPenhaul
802,../../raw/C50/C50test/KarlPenhaul/49165newsML.txt,KarlPenhaul
803,../../raw/C50/C50test/KarlPenhaul/597675newsML.txt,KarlPenhaul
804,../../raw/C50/C50test/KarlPenhaul/404210newsML.txt,KarlPenhaul
805,../../raw/C50/C50test/KarlPenhaul/550188newsML.txt,KarlPenhaul
806,../../raw/C50/C50test/KarlPenhaul/471835newsML.txt,KarlPenhaul
807,../../raw/C50/C50test/KarlPenhaul/407270newsML.txt,KarlPenhaul
808,../../raw/C50/C50test/KarlPenhaul/474266newsML.txt,KarlPenhaul
809,../../raw/C50/C50test/KarlPenhaul/656179newsML.txt,KarlPenhaul
810,../../raw/C50/C50test/KarlPenhaul/365244newsML.txt,KarlPenhaul
811,../../raw/C50/C50test/KarlPenhaul/360131newsML.txt,KarlPenhaul
812,../../raw/C50/C50test/KarlPenhaul/37153newsML.txt,KarlPenhaul
813,../../raw/C50/C50test/KarlPenhaul/489235newsML.txt,KarlPenhaul
814,../../raw/C50/C50test/KarlPenhaul/575779newsML.txt,KarlPenhaul
815,../../raw/C50/C50test/KarlPenhaul/356919newsML.txt,KarlPenhaul
816,../../raw/C50/C50test/KarlPenhaul/55598newsML.txt,KarlPenhaul
817,../../raw/C50/C50test/KarlPenhaul/353898newsML.txt,KarlPenhaul
818,../../raw/C50/C50test/KarlPenhaul/390910newsML.txt,KarlPenhaul
819,../../raw/C50/C50test/KarlPenhaul/369311newsML.txt,KarlPenhaul
820,../../raw/C50/C50test/KarlPenhaul/365661newsML.txt,KarlPenhaul
821,../../raw/C50/C50test/KarlPenhaul/439335newsML.txt,KarlPenhaul
822,../../raw/C50/C50test/KarlPenhaul/369308newsML.txt,KarlPenhaul
823,../../raw/C50/C50test/KarlPenhaul/390909newsML.txt,KarlPenhaul
824,../../raw/C50/C50test/KarlPenhaul/487412newsML.txt,KarlPenhaul
825,../../raw/C50/C50test/KarlPenhaul/58126newsML.txt,KarlPenhaul
826,../../raw/C50/C50test/KarlPenhaul/487341newsML.txt,KarlPenhaul
827,../../raw/C50/C50test/KarlPenhaul/619906newsML.txt,KarlPenhaul
828,../../raw/C50/C50test/KarlPenhaul/61166newsML.txt,KarlPenhaul
829,../../raw/C50/C50test/KarlPenhaul/375263newsML.txt,KarlPenhaul
830,../../raw/C50/C50test/KarlPenhaul/478806newsML.txt,KarlPenhaul
831,../../raw/C50/C50test/KarlPenhaul/369380newsML.txt,KarlPenhaul
832,../../raw/C50/C50test/KarlPenhaul/476648newsML.txt,KarlPenhaul
833,../../raw/C50/C50test/KarlPenhaul/369393newsML.txt,KarlPenhaul
834,../../raw/C50/C50test/KarlPenhaul/471829newsML.txt,KarlPenhaul
835,../../raw/C50/C50test/KarlPenhaul/608925newsML.txt,KarlPenhaul
836,../../raw/C50/C50test/KarlPenhaul/356975newsML.txt,KarlPenhaul
837,../../raw/C50/C50test/KarlPenhaul/481304newsML.txt,KarlPenhaul
838,../../raw/C50/C50test/KarlPenhaul/430188newsML.txt,KarlPenhaul
839,../../raw/C50/C50test/KarlPenhaul/469159newsML.txt,KarlPenhaul
840,../../raw/C50/C50test/KarlPenhaul/400945newsML.txt,KarlPenhaul
841,../../raw/C50/C50test/KarlPenhaul/366764newsML.txt,KarlPenhaul
842,../../raw/C50/C50test/KarlPenhaul/369313newsML.txt,KarlPenhaul
843,../../raw/C50/C50test/KarlPenhaul/366798newsML.txt,KarlPenhaul
844,../../raw/C50/C50test/KarlPenhaul/436179newsML.txt,KarlPenhaul
845,../../raw/C50/C50test/KarlPenhaul/369381newsML.txt,KarlPenhaul
846,../../raw/C50/C50test/KarlPenhaul/371633newsML.txt,KarlPenhaul
847,../../raw/C50/C50test/KarlPenhaul/484332newsML.txt,KarlPenhaul
848,../../raw/C50/C50test/KarlPenhaul/582258newsML.txt,KarlPenhaul
849,../../raw/C50/C50test/KarlPenhaul/478706newsML.txt,KarlPenhaul
850,../../raw/C50/C50test/MartinWolk/324868newsML.txt,MartinWolk
851,../../raw/C50/C50test/MartinWolk/56742newsML.txt,MartinWolk
852,../../raw/C50/C50test/MartinWolk/48412newsML.txt,MartinWolk
853,../../raw/C50/C50test/MartinWolk/390085newsML.txt,MartinWolk
854,../../raw/C50/C50test/MartinWolk/460399newsML.txt,MartinWolk
855,../../raw/C50/C50test/MartinWolk/35113newsML.txt,MartinWolk
856,../../raw/C50/C50test/MartinWolk/354194newsML.txt,MartinWolk
857,../../raw/C50/C50test/MartinWolk/544872newsML.txt,MartinWolk
858,../../raw/C50/C50test/MartinWolk/491145newsML.txt,MartinWolk
859,../../raw/C50/C50test/MartinWolk/520564newsML.txt,MartinWolk
860,../../raw/C50/C50test/MartinWolk/515844newsML.txt,MartinWolk
861,../../raw/C50/C50test/MartinWolk/546928newsML.txt,MartinWolk
862,../../raw/C50/C50test/MartinWolk/502633newsML.txt,MartinWolk
863,../../raw/C50/C50test/MartinWolk/414923newsML.txt,MartinWolk
864,../../raw/C50/C50test/MartinWolk/517405newsML.txt,MartinWolk
865,../../raw/C50/C50test/MartinWolk/337850newsML.txt,MartinWolk
866,../../raw/C50/C50test/MartinWolk/484575newsML.txt,MartinWolk
867,../../raw/C50/C50test/MartinWolk/347170newsML.txt,MartinWolk
868,../../raw/C50/C50test/MartinWolk/354157newsML.txt,MartinWolk
869,../../raw/C50/C50test/MartinWolk/322145newsML.txt,MartinWolk
870,../../raw/C50/C50test/MartinWolk/328590newsML.txt,MartinWolk
871,../../raw/C50/C50test/MartinWolk/54817newsML.txt,MartinWolk
872,../../raw/C50/C50test/MartinWolk/321580newsML.txt,MartinWolk
873,../../raw/C50/C50test/MartinWolk/453195newsML.txt,MartinWolk
874,../../raw/C50/C50test/MartinWolk/521102newsML.txt,MartinWolk
875,../../raw/C50/C50test/MartinWolk/44606newsML.txt,MartinWolk
876,../../raw/C50/C50test/MartinWolk/4289newsML.txt,MartinWolk
877,../../raw/C50/C50test/MartinWolk/433316newsML.txt,MartinWolk
878,../../raw/C50/C50test/MartinWolk/322123newsML.txt,MartinWolk
879,../../raw/C50/C50test/MartinWolk/322722newsML.txt,MartinWolk
880,../../raw/C50/C50test/MartinWolk/408450newsML.txt,MartinWolk
881,../../raw/C50/C50test/MartinWolk/491129newsML.txt,MartinWolk
882,../../raw/C50/C50test/MartinWolk/46611newsML.txt,MartinWolk
883,../../raw/C50/C50test/MartinWolk/33775newsML.txt,MartinWolk
884,../../raw/C50/C50test/MartinWolk/544848newsML.txt,MartinWolk
885,../../raw/C50/C50test/MartinWolk/482117newsML.txt,MartinWolk
886,../../raw/C50/C50test/MartinWolk/493869newsML.txt,MartinWolk
887,../../raw/C50/C50test/MartinWolk/463526newsML.txt,MartinWolk
888,../../raw/C50/C50test/MartinWolk/465191newsML.txt,MartinWolk
889,../../raw/C50/C50test/MartinWolk/54256newsML.txt,MartinWolk
890,../../raw/C50/C50test/MartinWolk/513686newsML.txt,MartinWolk
891,../../raw/C50/C50test/MartinWolk/373171newsML.txt,MartinWolk
892,../../raw/C50/C50test/MartinWolk/502931newsML.txt,MartinWolk
893,../../raw/C50/C50test/MartinWolk/43919newsML.txt,MartinWolk
894,../../raw/C50/C50test/MartinWolk/427444newsML.txt,MartinWolk
895,../../raw/C50/C50test/MartinWolk/45496newsML.txt,MartinWolk
896,../../raw/C50/C50test/MartinWolk/396291newsML.txt,MartinWolk
897,../../raw/C50/C50test/MartinWolk/517388newsML.txt,MartinWolk
898,../../raw/C50/C50test/MartinWolk/494876newsML.txt,MartinWolk
899,../../raw/C50/C50test/MartinWolk/521317newsML.txt,MartinWolk
900,../../raw/C50/C50test/ScottHillis/395717newsML.txt,ScottHillis
901,../../raw/C50/C50test/ScottHillis/375417newsML.txt,ScottHillis
902,../../raw/C50/C50test/ScottHillis/399338newsML.txt,ScottHillis
903,../../raw/C50/C50test/ScottHillis/425269newsML.txt,ScottHillis
904,../../raw/C50/C50test/ScottHillis/434836newsML.txt,ScottHillis
905,../../raw/C50/C50test/ScottHillis/377317newsML.txt,ScottHillis
906,../../raw/C50/C50test/ScottHillis/416275newsML.txt,ScottHillis
907,../../raw/C50/C50test/ScottHillis/392527newsML.txt,ScottHillis
908,../../raw/C50/C50test/ScottHillis/378326newsML.txt,ScottHillis
909,../../raw/C50/C50test/ScottHillis/349288newsML.txt,ScottHillis
910,../../raw/C50/C50test/ScottHillis/404273newsML.txt,ScottHillis
911,../../raw/C50/C50test/ScottHillis/392364newsML.txt,ScottHillis
912,../../raw/C50/C50test/ScottHillis/373999newsML.txt,ScottHillis
913,../../raw/C50/C50test/ScottHillis/387913newsML.txt,ScottHillis
914,../../raw/C50/C50test/ScottHillis/397865newsML.txt,ScottHillis
915,../../raw/C50/C50test/ScottHillis/434648newsML.txt,ScottHillis
916,../../raw/C50/C50test/ScottHillis/417664newsML.txt,ScottHillis
917,../../raw/C50/C50test/ScottHillis/426527newsML.txt,ScottHillis
918,../../raw/C50/C50test/ScottHillis/348803newsML.txt,ScottHillis
919,../../raw/C50/C50test/ScottHillis/351123newsML.txt,ScottHillis
920,../../raw/C50/C50test/ScottHillis/366882newsML.txt,ScottHillis
921,../../raw/C50/C50test/ScottHillis/362017newsML.txt,ScottHillis
922,../../raw/C50/C50test/ScottHillis/351175newsML.txt,ScottHillis
923,../../raw/C50/C50test/ScottHillis/348868newsML.txt,ScottHillis
924,../../raw/C50/C50test/ScottHillis/389615newsML.txt,ScottHillis
925,../../raw/C50/C50test/ScottHillis/402495newsML.txt,ScottHillis
926,../../raw/C50/C50test/ScottHillis/423919newsML.txt,ScottHillis
927,../../raw/C50/C50test/ScottHillis/412900newsML.txt,ScottHillis
928,../../raw/C50/C50test/ScottHillis/384663newsML.txt,ScottHillis
929,../../raw/C50/C50test/ScottHillis/377104newsML.txt,ScottHillis
930,../../raw/C50/C50test/ScottHillis/349276newsML.txt,ScottHillis
931,../../raw/C50/C50test/ScottHillis/392165newsML.txt,ScottHillis
932,../../raw/C50/C50test/ScottHillis/395812newsML.txt,ScottHillis
933,../../raw/C50/C50test/ScottHillis/396736newsML.txt,ScottHillis
934,../../raw/C50/C50test/ScottHillis/433270newsML.txt,ScottHillis
935,../../raw/C50/C50test/ScottHillis/348602newsML.txt,ScottHillis
936,../../raw/C50/C50test/ScottHillis/377296newsML.txt,ScottHillis
937,../../raw/C50/C50test/ScottHillis/395522newsML.txt,ScottHillis
938,../../raw/C50/C50test/ScottHillis/349280newsML.txt,ScottHillis
939,../../raw/C50/C50test/ScottHillis/395815newsML.txt,ScottHillis
940,../../raw/C50/C50test/ScottHillis/381286newsML.txt,ScottHillis
941,../../raw/C50/C50test/ScottHillis/386164newsML.txt,ScottHillis
942,../../raw/C50/C50test/ScottHillis/377108newsML.txt,ScottHillis
943,../../raw/C50/C50test/ScottHillis/366880newsML.txt,ScottHillis
944,../../raw/C50/C50test/ScottHillis/412945newsML.txt,ScottHillis
945,../../raw/C50/C50test/ScottHillis/399037newsML.txt,ScottHillis
946,../../raw/C50/C50test/ScottHillis/387941newsML.txt,ScottHillis
947,../../raw/C50/C50test/ScottHillis/349325newsML.txt,ScottHillis
948,../../raw/C50/C50test/ScottHillis/382189newsML.txt,ScottHillis
949,../../raw/C50/C50test/ScottHillis/389408newsML.txt,ScottHillis
950,../../raw/C50/C50test/DavidLawder/183833newsML.txt,DavidLawder
951,../../raw/C50/C50test/DavidLawder/217962newsML.txt,DavidLawder
952,../../raw/C50/C50test/DavidLawder/305874newsML.txt,DavidLawder
953,../../raw/C50/C50test/DavidLawder/201827newsML.txt,DavidLawder
954,../../raw/C50/C50test/DavidLawder/25092newsML.txt,DavidLawder
955,../../raw/C50/C50test/DavidLawder/334855newsML.txt,DavidLawder
956,../../raw/C50/C50test/DavidLawder/234153newsML.txt,DavidLawder
957,../../raw/C50/C50test/DavidLawder/202581newsML.txt,DavidLawder
958,../../raw/C50/C50test/DavidLawder/267210newsML.txt,DavidLawder
959,../../raw/C50/C50test/DavidLawder/194855newsML.txt,DavidLawder
960,../../raw/C50/C50test/DavidLawder/292695newsML.txt,DavidLawder
961,../../raw/C50/C50test/DavidLawder/220677newsML.txt,DavidLawder
962,../../raw/C50/C50test/DavidLawder/294544newsML.txt,DavidLawder
963,../../raw/C50/C50test/DavidLawder/193380newsML.txt,DavidLawder
964,../../raw/C50/C50test/DavidLawder/234761newsML.txt,DavidLawder
965,../../raw/C50/C50test/DavidLawder/32590newsML.txt,DavidLawder
966,../../raw/C50/C50test/DavidLawder/309803newsML.txt,DavidLawder
967,../../raw/C50/C50test/DavidLawder/237690newsML.txt,DavidLawder
968,../../raw/C50/C50test/DavidLawder/290135newsML.txt,DavidLawder
969,../../raw/C50/C50test/DavidLawder/237047newsML.txt,DavidLawder
970,../../raw/C50/C50test/DavidLawder/325690newsML.txt,DavidLawder
971,../../raw/C50/C50test/DavidLawder/33121newsML.txt,DavidLawder
972,../../raw/C50/C50test/DavidLawder/18717newsML.txt,DavidLawder
973,../../raw/C50/C50test/DavidLawder/290324newsML.txt,DavidLawder
974,../../raw/C50/C50test/DavidLawder/322727newsML.txt,DavidLawder
975,../../raw/C50/C50test/DavidLawder/203662newsML.txt,DavidLawder
976,../../raw/C50/C50test/DavidLawder/2287newsML.txt,DavidLawder
977,../../raw/C50/C50test/DavidLawder/195623newsML.txt,DavidLawder
978,../../raw/C50/C50test/DavidLawder/288662newsML.txt,DavidLawder
979,../../raw/C50/C50test/DavidLawder/330994newsML.txt,DavidLawder
980,../../raw/C50/C50test/DavidLawder/287844newsML.txt,DavidLawder
981,../../raw/C50/C50test/DavidLawder/204323newsML.txt,DavidLawder
982,../../raw/C50/C50test/DavidLawder/314006newsML.txt,DavidLawder
983,../../raw/C50/C50test/DavidLawder/336711newsML.txt,DavidLawder
984,../../raw/C50/C50test/DavidLawder/227505newsML.txt,DavidLawder
985,../../raw/C50/C50test/DavidLawder/321566newsML.txt,DavidLawder
986,../../raw/C50/C50test/DavidLawder/301809newsML.txt,DavidLawder
987,../../raw/C50/C50test/DavidLawder/291225newsML.txt,DavidLawder
988,../../raw/C50/C50test/DavidLawder/287624newsML.txt,DavidLawder
989,../../raw/C50/C50test/DavidLawder/316966newsML.txt,DavidLawder
990,../../raw/C50/C50test/DavidLawder/317022newsML.txt,DavidLawder
991,../../raw/C50/C50test/DavidLawder/27371newsML.txt,DavidLawder
992,../../raw/C50/C50test/DavidLawder/321597newsML.txt,DavidLawder
993,../../raw/C50/C50test/DavidLawder/285651newsML.txt,DavidLawder
994,../../raw/C50/C50test/DavidLawder/236095newsML.txt,DavidLawder
995,../../raw/C50/C50test/DavidLawder/287113newsML.txt,DavidLawder
996,../../raw/C50/C50test/DavidLawder/24396newsML.txt,DavidLawder
997,../../raw/C50/C50test/DavidLawder/267732newsML.txt,DavidLawder
998,../../raw/C50/C50test/DavidLawder/195624newsML.txt,DavidLawder
999,../../raw/C50/C50test/DavidLawder/238265newsML.txt,DavidLawder
1000,../../raw/C50/C50test/FumikoFujisaki/480205newsML.txt,FumikoFujisaki
1001,../../raw/C50/C50test/FumikoFujisaki/434737newsML.txt,FumikoFujisaki
1002,../../raw/C50/C50test/FumikoFujisaki/466141newsML.txt,FumikoFujisaki
1003,../../raw/C50/C50test/FumikoFujisaki/539068newsML.txt,FumikoFujisaki
1004,../../raw/C50/C50test/FumikoFujisaki/478956newsML.txt,FumikoFujisaki
1005,../../raw/C50/C50test/FumikoFujisaki/426619newsML.txt,FumikoFujisaki
1006,../../raw/C50/C50test/FumikoFujisaki/461020newsML.txt,FumikoFujisaki
1007,../../raw/C50/C50test/FumikoFujisaki/480475newsML.txt,FumikoFujisaki
1008,../../raw/C50/C50test/FumikoFujisaki/535556newsML.txt,FumikoFujisaki
1009,../../raw/C50/C50test/FumikoFujisaki/498288newsML.txt,FumikoFujisaki
1010,../../raw/C50/C50test/FumikoFujisaki/478879newsML.txt,FumikoFujisaki
1011,../../raw/C50/C50test/FumikoFujisaki/444478newsML.txt,FumikoFujisaki
1012,../../raw/C50/C50test/FumikoFujisaki/566173newsML.txt,FumikoFujisaki
1013,../../raw/C50/C50test/FumikoFujisaki/529679newsML.txt,FumikoFujisaki
1014,../../raw/C50/C50test/FumikoFujisaki/453008newsML.txt,FumikoFujisaki
1015,../../raw/C50/C50test/FumikoFujisaki/425242newsML.txt,FumikoFujisaki
1016,../../raw/C50/C50test/FumikoFujisaki/523200newsML.txt,FumikoFujisaki
1017,../../raw/C50/C50test/FumikoFujisaki/501445newsML.txt,FumikoFujisaki
1018,../../raw/C50/C50test/FumikoFujisaki/424005newsML.txt,FumikoFujisaki
1019,../../raw/C50/C50test/FumikoFujisaki/480704newsML.txt,FumikoFujisaki
1020,../../raw/C50/C50test/FumikoFujisaki/527900newsML.txt,FumikoFujisaki
1021,../../raw/C50/C50test/FumikoFujisaki/416452newsML.txt,FumikoFujisaki
1022,../../raw/C50/C50test/FumikoFujisaki/524689newsML.txt,FumikoFujisaki
1023,../../raw/C50/C50test/FumikoFujisaki/439472newsML.txt,FumikoFujisaki
1024,../../raw/C50/C50test/FumikoFujisaki/466152newsML.txt,FumikoFujisaki
1025,../../raw/C50/C50test/FumikoFujisaki/577818newsML.txt,FumikoFujisaki
1026,../../raw/C50/C50test/FumikoFujisaki/529934newsML.txt,FumikoFujisaki
1027,../../raw/C50/C50test/FumikoFujisaki/426818newsML.txt,FumikoFujisaki
1028,../../raw/C50/C50test/FumikoFujisaki/466072newsML.txt,FumikoFujisaki
1029,../../raw/C50/C50test/FumikoFujisaki/579138newsML.txt,FumikoFujisaki
1030,../../raw/C50/C50test/FumikoFujisaki/431490newsML.txt,FumikoFujisaki
1031,../../raw/C50/C50test/FumikoFujisaki/430318newsML.txt,FumikoFujisaki
1032,../../raw/C50/C50test/FumikoFujisaki/541159newsML.txt,FumikoFujisaki
1033,../../raw/C50/C50test/FumikoFujisaki/451574newsML.txt,FumikoFujisaki
1034,../../raw/C50/C50test/FumikoFujisaki/481554newsML.txt,FumikoFujisaki
1035,../../raw/C50/C50test/FumikoFujisaki/471889newsML.txt,FumikoFujisaki
1036,../../raw/C50/C50test/FumikoFujisaki/434895newsML.txt,FumikoFujisaki
1037,../../raw/C50/C50test/FumikoFujisaki/409078newsML.txt,FumikoFujisaki
1038,../../raw/C50/C50test/FumikoFujisaki/466046newsML.txt,FumikoFujisaki
1039,../../raw/C50/C50test/FumikoFujisaki/572232newsML.txt,FumikoFujisaki
1040,../../raw/C50/C50test/FumikoFujisaki/582428newsML.txt,FumikoFujisaki
1041,../../raw/C50/C50test/FumikoFujisaki/576026newsML.txt,FumikoFujisaki
1042,../../raw/C50/C50test/FumikoFujisaki/579118newsML.txt,FumikoFujisaki
1043,../../raw/C50/C50test/FumikoFujisaki/444226newsML.txt,FumikoFujisaki
1044,../../raw/C50/C50test/FumikoFujisaki/459301newsML.txt,FumikoFujisaki
1045,../../raw/C50/C50test/FumikoFujisaki/579074newsML.txt,FumikoFujisaki
1046,../../raw/C50/C50test/FumikoFujisaki/484440newsML.txt,FumikoFujisaki
1047,../../raw/C50/C50test/FumikoFujisaki/535596newsML.txt,FumikoFujisaki
1048,../../raw/C50/C50test/FumikoFujisaki/527978newsML.txt,FumikoFujisaki
1049,../../raw/C50/C50test/FumikoFujisaki/470830newsML.txt,FumikoFujisaki
1050,../../raw/C50/C50test/MarcelMichelson/234581newsML.txt,MarcelMichelson
1051,../../raw/C50/C50test/MarcelMichelson/303920newsML.txt,MarcelMichelson
1052,../../raw/C50/C50test/MarcelMichelson/238398newsML.txt,MarcelMichelson
